,0,1,2
1990,-0.3822154,0.84621465,0.49666348
1991,-1.4337817,0.18635045,-0.22612883
1992,-0.81084734,-0.27915746,0.47918153
1993,1.2297381,0.22646904,0.4319995
1994,1.0542489,0.42691147,0.48038653
1995,0.74499637,-0.57807994,-0.49698848
1996,-1.0692397,0.023137778,-0.49152496
1997,0.55076176,0.8858348,0.50022906
1998,-1.4955196,-0.022201128,-0.089958206
1999,0.789237,1.1237006,0.33409598
2000,0.35968974,1.3824279,0.26172894
2001,-0.8638744,-0.69888467,0.49098492
2002,0.046340436,-1.2568798,-0.42954364
2003,-0.84084415,-0.4742733,-0.4962666
2004,0.048297826,-1.1672329,-0.4724195
2005,-1.4252028,0.16770077,0.24280922
2006,-0.88194895,0.2210797,0.487183
2007,-0.42370397,-0.2835637,0.11054654
2008,-0.86168903,1.0802207,-0.32564855
2009,0.22806673,1.1511159,-0.4658653
2010,1.3357872,0.5491316,-0.23473999
2011,0.28514215,0.41810063,0.044926032
2012,0.8937391,0.89683527,-0.42235342
2013,-0.5777685,-1.1709158,0.3921755
2014,0.4633709,-1.0951066,0.46330774
2015,1.0050453,0.6513228,0.45565566
2016,1.4265345,-0.11003383,-0.24861936
2017,-0.6527391,-0.8862347,0.48910713
2018,0.37066835,0.4101922,-0.2309149
2019,1.3179654,0.64232934,0.17645594
2020,1.4449426,-0.19709866,-0.19329925
2021,0.8299424,-0.15345734,0.475863
2022,-0.18937571,-1.128314,-0.4804986
2023,-1.1184485,0.70394534,0.38186362
2024,0.4735929,1.4213728,0.02829279
2025,0.54607207,0.78951406,0.49701685
2026,-0.8961138,-0.92092264,0.4083781
2027,0.50189716,-0.0592919,-0.060742203
2028,0.9981329,-1.0469892,-0.23527102
2029,0.6028494,-1.1220946,-0.41997474
2030,-0.29696432,0.6287219,-0.39424634
2031,0.062368058,-1.4738367,0.17111473
2032,-0.62330633,1.2418393,-0.31865227
2033,0.46208754,0.2938316,0.21776223
2034,-0.75703454,0.59534746,-0.5016523
2035,-1.0088974,-0.8043912,0.404787
2036,0.13136485,-1.2579194,0.42635348
2037,0.17486669,-1.020725,-0.4997668
2038,-0.7435045,1.3019313,-0.018473467
2039,-0.6291404,0.8301086,0.49596667
2040,0.21715772,-0.5536906,0.29109436
2041,-0.87906116,0.55352205,-0.49897125
2042,-0.62742823,0.72914857,0.4963428
2043,-0.32305166,0.4217898,-0.17609899
2044,-0.89477634,-0.11837129,-0.49138677
2045,-0.1934392,0.72683215,-0.43583262
2046,1.3838352,0.56928545,0.036602523
2047,0.4707616,-0.48788223,-0.38722405
2048,-0.79828525,0.91136634,0.45509017
2049,-1.1646557,0.4498009,-0.43428952
2050,-0.2683646,0.85908395,-0.4867108
2051,1.1302669,-0.81353754,-0.31057915
2052,0.37288347,1.0313721,0.49107027
2053,0.066822045,1.3527886,0.34938744
2054,0.4168834,0.41130617,0.2816691
2055,1.2339191,-0.8472298,-0.024749987
2056,-0.4443098,0.26427615,0.13256891
2057,-0.46106416,0.41790244,0.32639742
2058,-0.6628447,1.3236163,0.1386289
2059,-0.089106135,-0.85534424,-0.48768172
2060,0.055272125,1.3160335,-0.38883847
2061,-0.25387517,-0.43957752,0.0943278
2062,0.14948916,-0.5283905,0.21395989
2063,0.3594266,-1.1967602,-0.4371388
2064,0.4673044,-1.4250528,-0.022590943
2065,0.8775767,-1.086678,0.30940044
2066,0.06982995,-1.3074822,0.39492875
2067,0.80008024,-0.61430514,-0.4983476
2068,0.056134347,-0.70006853,0.4016883
2069,1.1288024,0.729225,0.36113024
2070,-0.6398883,1.041958,0.44863254
2071,0.19956797,-1.2829378,-0.40543708
2072,0.06243758,0.92961013,0.49350524
2073,0.019865105,-0.50743365,0.07386594
2074,0.82709163,0.0956143,-0.46953398
2075,0.58442974,0.36745283,0.39493778
2076,0.72796834,-1.2869264,-0.1435671
2077,0.79619783,0.56676555,-0.5023074
2078,0.51695573,0.37413308,-0.34186414
2079,-0.7276202,0.45790395,0.47961575
2080,-1.4534522,-0.34742203,-0.05126776
2081,-0.11996639,-1.1795714,-0.4628231
2082,-0.24331602,0.44083166,0.017155822
2083,0.2894282,-0.43543044,-0.13941471
2084,-0.42283255,-0.5752125,-0.41522202
2085,0.3655941,0.36987528,-0.14301686
2086,0.9426555,0.99881256,0.33221897
2087,-0.35014328,-1.1403865,-0.46237162
2088,1.2037005,-0.701826,0.3140933
2089,0.32900947,0.48372692,0.28074872
2090,-0.74648786,-0.20619802,0.44454023
2091,-0.2304329,0.96153945,0.5020565
2092,0.32892406,-1.2243092,-0.42660224
2093,0.31358603,-0.39475647,-0.00037353655
2094,0.5034101,0.023775615,-0.07701261
2095,-0.49175063,-0.103501454,-0.039734483
2096,-0.5802862,0.060746625,0.27366456
2097,-0.65849036,-0.96743643,-0.46440962
2098,-1.1290015,0.217298,-0.47604555
2099,0.05674259,-0.80503875,0.47037587
2100,-0.7257378,0.5157325,0.48859185
2101,-0.92120266,-1.1731272,0.103700764
2102,-0.11887077,-0.6157055,0.33293188
2103,0.93432415,0.3854146,0.49767843
2104,0.9374866,0.453574,0.49761322
2105,1.1575421,0.05640629,0.4745399
2106,-0.546839,-0.14413273,0.244936
2107,0.39838898,-1.3972203,-0.21822658
2108,0.22968774,-1.0250366,-0.4971516
2109,-0.6067504,-0.22647244,0.35590783
2110,0.48014602,-0.1895803,0.1302827
2111,-0.1268469,-1.0457901,-0.4969172
2112,-0.34384996,0.36879116,-0.07183225
2113,0.3617108,-1.4579022,0.008453063
2114,0.4440857,0.3328899,-0.23112442
2115,-0.4936092,-0.08039053,-0.0015329624
2116,-0.594215,-0.15218312,-0.31880164
2117,0.65453935,0.45234665,0.46058854
2118,-0.28188926,-0.51498365,-0.2846253
2119,-1.0843798,0.99198455,0.16366397
2120,-0.89880955,-0.5193062,0.5009583
2121,0.20937274,1.2171631,0.44134995
2122,1.3966111,-0.034340914,-0.30446103
2123,-0.30058965,-1.1059691,0.48022926
2124,0.83055466,-1.2452563,-0.06967688
2125,0.96788853,-0.6886444,-0.46150833
2126,-0.38927346,-1.4248365,-0.14632578
2127,0.5404041,-1.3607492,0.1936792
2128,-0.608208,-0.45532274,0.44136238
2129,-0.5601133,0.6078405,0.4687884
2130,-0.5837471,1.3758444,0.06397884
2131,-0.94345266,0.7070776,-0.46381268
2132,0.73289174,-0.1859619,-0.42611295
2133,1.1392899,-0.8449543,-0.27653962
2134,-0.049342737,0.50997114,-0.11206008
2135,0.64245737,-0.40186214,-0.43500564
2136,-0.55789036,1.3871344,-0.07387987
2137,0.6222036,-1.1927364,0.355933
2138,-0.24127544,-1.2163541,0.44110712
2139,1.4868145,0.19982348,0.012160407
2140,-0.91191626,1.1899713,0.00043722996
2141,-1.1133996,0.8916741,0.25737965
2142,0.87099624,-0.28118807,-0.49344677
2143,-1.3409228,-0.5605124,-0.21215542
2144,-0.9180648,0.31685588,-0.50110686
2145,-0.37917295,0.9597775,-0.49950296
2146,-1.2758265,-0.6599864,-0.2442664
2147,-1.0750321,-0.11562142,0.49349913
2148,1.1983662,0.89175415,-0.05618752
2149,0.7500662,0.1643332,-0.44067836
2150,0.49493963,0.72304785,0.48328713
2151,-0.4946668,-0.33645567,0.2972754
2152,-0.42509502,-0.3461047,0.20744428
2153,-0.10782306,0.86073,0.47863606
2154,1.3632358,-0.054126866,0.3423304
2155,-0.99975044,1.0601326,0.2004636
2156,0.7191063,0.010650441,-0.40949017
2157,0.51920706,0.09468886,0.16867116
2158,0.60809547,-0.6120324,-0.48189783
2159,0.32794836,0.9103881,0.49724695
2160,-1.433374,-0.2820689,0.19064228
2161,0.57123005,0.111429036,0.27142727
2162,0.17366979,1.429367,0.2415954
2163,0.55992115,0.26398334,0.31496325
2164,0.36187014,1.0899189,0.47521597
2165,-0.9269958,-0.81411296,0.43948406
2166,-1.2377114,0.81513774,-0.14074686
2167,-0.5885619,0.10153036,0.29185253
2168,0.6872284,0.75383514,-0.5014646
2169,0.91820514,-1.1884048,-0.030692559
2170,0.9191067,1.1398506,0.1867881
2171,0.24673912,-0.44569257,0.09372682
2172,1.0882503,-0.12726663,0.492583
2173,-0.6131316,0.9641012,0.4793308
2174,-0.85149723,-1.2200503,-0.121388115
2175,0.1987148,-0.46964115,0.09556817
2176,1.4394009,0.4262734,-0.0070212595
2177,-0.98898065,0.83228177,-0.4062343
2178,-0.18745749,-0.47967106,0.1303147
2179,-1.2239047,-0.35670426,-0.415422
2180,-0.900202,-1.1598722,-0.17872664
2181,-0.7396844,-0.18161942,0.43712023
2182,-0.05109229,1.179534,-0.4647659
2183,-1.3236825,0.075998165,0.38402247
2184,0.19171499,-0.47783822,-0.11544891
2185,1.1904943,-0.66714364,0.34674317
2186,0.37037557,-0.81051767,0.48754248
2187,0.5692009,0.12759054,-0.28276408
2188,0.08013178,1.1791455,-0.46597382
2189,0.7082784,1.1605389,0.349561
2190,0.10183992,-1.0153776,-0.5014565
2191,0.43706256,-0.7039869,-0.46545315
2192,0.64235735,1.1762031,-0.36394566
2193,1.3948704,0.37450534,-0.22919185
2194,-1.4221992,-0.29102993,0.21350981
2195,0.83789396,0.82839143,-0.4669866
2196,-1.4775693,0.08777171,0.13199154
2197,-0.02601828,1.1780541,-0.46654394
2198,0.60770136,0.0744008,0.31248683
2199,-0.2803953,0.41559762,0.024381239
2200,-0.4489612,-0.3589012,0.25401068
2201,0.11341803,-0.6061076,0.31810364
2202,1.1416415,-0.1600818,0.47489107
2203,0.49171373,0.1983495,0.16935302
2204,-0.71404284,-0.4546522,0.47757423
2205,-0.8468641,-0.0024602378,0.47673938
2206,-0.7652736,0.87115836,-0.47330302
2207,0.6555519,-0.2862062,0.4115224
2208,1.2833433,0.6439506,-0.25066605
2209,1.0268567,-0.8481219,-0.3722301
2210,-0.42433873,1.2916982,0.34128875
2211,1.3198223,-0.45811805,0.30289656
2212,-0.5608857,0.20890671,-0.2910983
2213,-1.3247678,0.35836,-0.33370477
2214,0.08851178,-0.5088229,0.12730925
2215,0.8025292,1.0732195,0.36777294
2216,0.5347818,0.8013466,0.4972066
2217,-0.25907087,-0.46393734,-0.17953597
2218,-1.1148826,0.68201286,0.39422283
2219,0.8200218,0.4193297,0.4913942
2220,0.9260445,-0.2530762,-0.49992427
2221,-0.6385307,-0.40049833,-0.43811515
2222,0.62478554,0.9390006,-0.48529398
2223,1.4291139,-0.38572368,-0.14428826
2224,-1.1097071,0.9242622,-0.22678725
2225,-0.5217014,-0.34636006,-0.33074448
2226,1.2618787,0.750034,-0.18880194
2227,1.0197881,1.055259,0.17862274
2228,-0.0025489596,1.1386168,-0.47904906
2229,1.0249059,-1.0939174,-0.015528604
2230,-0.8788519,1.0668901,0.31651753
2231,1.2328663,0.7023059,0.27048308
2232,0.6770023,1.1744586,-0.3476394
2233,-0.47878042,0.46721226,-0.38182387
2234,-1.2362138,0.80634594,-0.15793048
2235,-0.07836504,0.9079234,-0.48762625
2236,-0.6333291,0.16956031,-0.3565313
2237,1.0184731,-0.7351184,0.43495774
2238,-0.8628263,0.8387863,-0.4547578
2239,-0.88078254,0.52868354,-0.5000565
2240,-0.25092527,0.48607385,0.19991636
2241,0.70220566,-0.44410834,0.47281978
2242,-0.5091205,-0.07330313,-0.12998918
2243,0.38821536,0.3932286,-0.22703469
2244,-0.86803085,0.8907351,-0.43467736
2245,-1.3761041,-0.5501084,-0.13121109
2246,-0.75148034,0.043580256,0.432318
2247,0.16263257,-0.6774848,0.4004073
2248,-1.4677202,0.22091182,-0.12980899
2249,0.109483734,-1.2237618,-0.44603515
2250,0.49757627,-0.05624283,-0.0183814
2251,-0.494579,0.97669244,0.49206612
2252,-0.5054162,-1.1791358,0.4112642
2253,0.5440697,0.35975698,0.35715097
2254,0.9130453,1.1906167,-0.041325703
2255,1.1970005,-0.82421774,0.21294534
2256,0.6929163,-0.99338603,-0.45677847
2257,1.4308755,0.3457109,-0.16394767
2258,0.3281354,-1.1682608,-0.4540039
2259,1.3559496,-0.043054447,-0.3554964
2260,-0.5567621,-1.3165019,0.264177
2261,0.38047788,-1.3869973,0.23971854
2262,-0.1758804,-0.45173624,-0.44836754
2263,0.19522262,1.410027,-0.26003417
2264,-1.2250553,0.28096315,0.42505333
2265,-0.25944522,-0.5097574,0.25867674
2266,0.0580756,-1.1346077,0.48164156
2267,0.83119935,1.0934384,-0.32920867
2268,0.31214312,-1.2321101,-0.42441958
2269,-0.37965593,-1.3427668,-0.31070742
2270,-0.8866488,0.45578825,0.5032933
2271,-1.4957062,-0.10172246,0.020455513
2272,0.13809724,-1.4890925,-0.0726642
2273,0.24621756,1.4779178,-0.033151716
2274,0.1463442,0.70369554,-0.41395044
2275,-0.24031846,0.4448784,-0.052627552
2276,0.337321,-1.416452,0.21417601
2277,-0.46685368,-0.8201464,0.50000566
2278,-0.8080385,-0.31981605,0.4826267
2279,0.6337112,-1.031388,0.45440826
2280,-0.503417,0.15096094,-0.15768638
2281,0.08644965,1.1303885,-0.48125434
2282,0.5183952,0.5032153,-0.42029178
2283,-0.35450292,-0.35983184,-0.03796088
2284,-0.8873534,0.35623145,0.49998188
2285,0.44532275,0.5063167,0.37888557
2286,-0.121548556,1.3203325,-0.3794089
2287,0.49857903,0.16643997,0.16015418
2288,0.9160797,0.758273,0.4604006
2289,0.45520043,0.9528095,-0.49547952
2290,0.5947777,0.30819106,0.3716616
2291,-1.1335019,-0.1750621,-0.4783826
2292,-0.22846074,0.4494634,0.048269097
2293,-0.8972945,0.25476027,-0.49658892
2294,0.6216255,-0.25911656,0.37208986
2295,1.0172749,0.92497575,0.32929742
2296,-0.55393595,-0.047763582,0.23416044
2297,-1.1394593,0.06550657,0.48030144
2298,0.49594,0.14296347,-0.13505942
2299,1.2644476,0.57466424,-0.31125617
2300,-0.4261862,-0.6895881,0.46812156
2301,0.093604006,-1.0205833,0.50149596
2302,-0.43018582,-0.32213557,0.18778983
2303,-0.5314109,-0.22485147,-0.26908645
2304,0.928505,-1.0573546,0.2952032
2305,0.7881474,0.089298986,0.4566802
2306,1.4274443,0.45321682,0.04198749
2307,0.67463434,1.339049,0.0130639225
2308,0.70419765,-1.0682033,-0.4149982
2309,-0.26381654,-0.4303707,-0.07075422
2310,0.5140753,-0.047175582,-0.13639699
2311,0.19083124,0.51618296,-0.21349946
2312,-0.5781555,0.10603854,-0.2701249
2313,0.37355387,-0.6292952,0.42565557
2314,-0.5318812,0.20312196,-0.25432947
2315,0.08576713,-1.1080631,-0.4894811
2316,1.365993,-0.26098394,0.3086245
2317,-1.0154063,-1.0969315,-0.07938183
2318,0.6762983,-0.11835475,-0.37943858
2319,-0.37571472,-0.33897346,-0.009801639
2320,-1.2233262,0.109868534,-0.44383103
2321,0.2946001,1.037152,-0.4929826
2322,0.76167315,-1.0287176,-0.41465488
2323,0.85384995,-0.5689983,0.50283676
2324,-0.5561316,0.6383576,-0.46976647
2325,-1.100189,-0.014787958,-0.48679906
2326,-0.34121215,-0.8354179,0.48994178
2327,1.1626934,-0.32081884,0.449709
2328,0.39853424,0.32753646,-0.12546398
2329,0.16774084,1.0585895,0.49558362
2330,1.4271064,-0.4375526,-0.09424115
2331,-0.067851566,-0.5206761,-0.14252177
2332,-0.518543,0.69857305,-0.47535008
2333,-0.39538458,0.41599002,-0.26474732
2334,1.2277273,0.76568794,0.21888252
2335,-0.7298362,0.6384865,-0.50198007
2336,-0.6959133,1.2807142,-0.2011964
2337,-0.059557773,1.4681474,0.18592359
2338,-0.5119805,-0.11027009,-0.15341128
2339,-0.06123676,0.88177776,0.48470286
2340,0.5382745,0.31118852,-0.31900778
2341,0.3915208,1.3232753,-0.3137475
2342,-1.1505151,-0.17084521,-0.47211075
2343,-0.717407,1.3102313,0.07275645
2344,-0.05349794,0.52033836,0.16117106
2345,-0.2728446,0.4556253,0.16600984
2346,-0.7630262,0.29839066,0.46595687
2347,0.5075033,0.023243934,0.07171578
2348,0.26163504,-0.46558055,0.18293227
2349,-0.51135224,-1.4030482,-0.08883168
2350,1.2836236,0.013991296,-0.41662148
2351,-0.50418407,0.7406292,-0.4820311
2352,0.8569597,0.48930797,-0.50171435
2353,-0.5805196,0.2742383,0.3500776
2354,-0.9332304,-0.045083586,0.49539673
2355,0.8761614,-1.1807971,-0.18473549
2356,-0.40641147,0.30420253,-0.06895786
2357,0.0910747,0.6685829,-0.3818259
2358,0.4024522,1.3667375,0.2677471
2359,0.35546654,-1.2438198,-0.4077418
2360,-0.7670578,0.3706507,-0.47610718
2361,-0.09760461,0.83335435,-0.46967375
2362,0.51292187,0.1313792,-0.16895801
2363,1.1071107,0.01512517,-0.49176165
2364,-0.36301407,0.34775242,-0.05998225
2365,-1.3884985,-0.0860948,0.31886917
2366,-0.8353975,0.47104064,-0.5004957
2367,-0.6362652,-0.19159032,-0.37268913
2368,-0.17038046,-0.8112335,-0.4826522
2369,0.98483074,-0.7613826,-0.4341786
2370,-0.5535334,-0.20468928,-0.2877636
2371,0.5684757,-0.45931223,0.42792368
2372,-0.7656081,-0.39158994,0.48089376
2373,0.39250353,-1.1669154,0.44455793
2374,-0.3402599,0.93320465,-0.4988652
2375,-0.058311183,-0.8547377,-0.48372927
2376,-0.50686187,0.13765141,-0.15606329
2377,-0.66640866,0.45560595,0.46272543
2378,0.16856718,-0.78368336,-0.459146
2379,0.015512997,-0.57807887,0.2645677
2380,1.4789484,-0.020529872,0.14098984
2381,-1.435681,0.44589683,0.011540148
2382,-0.03015144,0.6931928,0.39409217
2383,0.060201537,0.6363338,0.34222716
2384,-1.1233716,0.29515213,-0.4721217
2385,1.0462698,-0.6664922,0.44043314
2386,0.8226352,-0.12253463,0.47142678
2387,0.07914992,-1.0055265,0.5023105
2388,0.81857103,-0.6218221,-0.49776116
2389,0.43372068,-0.249683,-0.01148211
2390,0.19105625,-1.0718124,-0.49282652
2391,-1.1757616,-0.5499671,-0.39481336
2392,-0.8763724,1.1297078,-0.25626495
2393,1.4050686,0.5153048,0.044077758
2394,0.47105208,-0.53520316,0.41091883
2395,-0.4087823,-1.4423618,0.022576362
2396,-0.5234327,-1.0154141,0.4786465
2397,0.68294704,-0.37697926,-0.44144017
2398,-0.10532391,-0.4910559,0.06542095
2399,-0.5312698,0.7364296,-0.4847293
2400,-0.85512626,0.8475913,-0.45443273
2401,-0.14075142,-1.0808601,-0.49280283
2402,1.3349873,-0.09220362,-0.37217918
2403,0.5464503,-0.7298455,-0.49634248
2404,-0.47325328,-0.7079522,0.47920328
2405,-0.64862335,1.1375782,0.38719928
2406,0.3683928,0.38081622,-0.17171164
2407,-0.5032886,0.5366983,-0.43087232
2408,-1.1103762,-0.2179039,0.48078918
2409,-0.937419,0.7665305,0.45669833
2410,0.93782073,0.09408788,-0.50236124
2411,0.39404523,-0.39499286,-0.2356639
2412,1.0983311,-0.07205002,-0.49311203
2413,0.09693233,0.77764195,-0.4480306
2414,0.8353887,-0.22263041,0.4810021
2415,-0.9530813,-0.50850976,0.49709678
2416,0.5011065,-0.32943326,0.30199108
2417,1.3389323,-0.3985489,0.3012776
2418,-0.6558854,-1.0674053,0.4318493
2419,0.6463867,-0.45444095,-0.4472171
2420,0.7665036,1.2133663,0.24768578
2421,0.21166626,-0.6152936,-0.35503158
2422,0.6151282,1.3616552,-0.06325815
2423,-1.4834493,0.19392833,-0.07802247
2424,-1.4471732,0.21672107,0.18335135
2425,-0.56361294,-0.015256271,-0.2417392
2426,-1.2104584,0.32819358,-0.42960227
2427,0.44825888,0.7276993,-0.48012015
2428,-0.7769919,-1.1340514,0.3394504
2429,0.44699052,0.55036545,-0.4108368
2430,-0.6692789,0.64354956,-0.49647138
2431,0.30613375,0.43262312,-0.178224
2432,-1.3161851,0.71969223,-0.07172349
2433,0.024566947,-1.103819,-0.49077693
2434,1.1943744,-0.6261265,-0.3631289
2435,-0.36624968,-1.2211711,-0.41901335
2436,1.1115192,-0.07711493,-0.48999977
2437,1.18563,-0.7365959,-0.30756813
2438,-0.9317569,-0.96420187,-0.3655572
2439,-0.2511343,1.0259871,0.49947017
2440,0.22033438,-1.4761801,-0.10142811
2441,0.19699305,-0.6578734,0.39076906
2442,-0.7302725,0.8550856,-0.48499328
2443,0.28968835,-1.061175,-0.489133
2444,0.69780487,0.4584579,0.47670382
2445,-0.037669536,0.8720637,-0.47859263
2446,0.2950501,1.4115667,-0.22625592
2447,-1.2964998,0.7613329,-0.013579931
2448,-0.7790945,0.035888225,-0.4525823
2449,-0.74254346,-0.2858249,0.45410544
2450,-0.15030214,-0.5192037,0.20231119
2451,0.4452244,1.1531587,0.4376212
2452,-0.04309193,-0.50293624,-0.004438389
2453,0.064401805,-1.2730448,0.42104876
2454,-0.6586491,-0.26004142,0.40272427
2455,1.4288478,-0.15272832,-0.23726816
2456,0.42807302,0.4306398,-0.3166893
2457,-0.82015234,-0.12616456,-0.47007576
2458,1.4926323,-0.004393846,0.07876204
2459,0.14228314,-0.509934,0.17099851
2460,-0.8393286,0.42614394,0.4999469
2461,0.2788424,0.8411021,0.48531362
2462,-0.62008065,0.36352098,0.41764426
2463,-0.17001165,1.1669405,-0.46370623
2464,-0.59562695,1.0425278,0.459896
2465,-1.4966416,0.083977036,0.017535489
2466,-0.2402359,-0.5307157,0.27633193
2467,-0.83853763,-0.4407076,-0.49683723
2468,-0.20059818,1.1845715,-0.4537668
2469,-0.2052616,0.9358253,-0.49629295
2470,0.45164776,-1.2223384,-0.3997505
2471,-0.8050321,0.41326824,-0.49216664
2472,0.46032766,-0.6739811,-0.4592297
2473,0.059756916,-0.8283794,0.48013645
2474,-0.16694404,-0.5995555,0.32756484
2475,0.33455646,-0.776893,0.47586426
2476,-0.15537018,0.5047309,-0.17540182
2477,1.3978621,-0.11098081,-0.2957597
2478,0.21993443,-0.4517066,0.011967402
2479,0.2952041,0.6334459,-0.40141967
2480,0.41588193,0.43622273,-0.3106236
2481,1.3210856,0.011012547,-0.38918656
2482,0.6426003,0.1861899,0.3750817
2483,-0.9063279,1.1656913,0.1457688
2484,1.1904703,-0.83914465,-0.21248136
2485,-0.47383216,-1.3444482,0.27133113
2486,1.0166931,-1.0994719,-0.059480797
2487,0.32546076,-0.5013808,0.2976461
2488,-0.22894222,0.9933848,0.5018626
2489,-0.25929427,-1.0040717,0.501393
2490,-0.43190688,-1.3008385,-0.34008178
2491,0.2849084,0.43254244,0.13591178
2492,-0.15953621,0.69288987,0.40419814
2493,0.28158954,0.65483475,0.4080966
2494,1.1678791,-0.3811993,-0.44537127
2495,-1.0178958,0.09888084,0.499763
2496,-1.2114677,0.87513626,0.063618936
2497,-0.03395968,-0.62091106,-0.32917416
2498,0.5553264,1.3727797,-0.1290272
2499,-0.28157192,-0.6183067,0.37919638
2500,0.5167714,-1.3482677,0.22925025
2501,0.45174512,-0.2735111,-0.19369283
2502,0.08805473,-1.169618,-0.4708608
2503,-0.2634074,-0.42769766,0.03801803
2504,0.25707725,-0.76908636,-0.4597694
2505,-0.03488778,1.3986019,-0.30335212
2506,0.72304,-0.93058884,-0.4712312
2507,-0.8546478,0.34395817,-0.49721044
2508,1.3856616,-0.25835228,0.28371838
2509,-0.090904996,-0.74952286,0.43471515
2510,0.75074905,0.3994102,-0.47951162
2511,0.8598067,-0.74952596,-0.47847328
2512,0.32913592,1.4629045,0.0039914176
2513,0.79852474,0.65722334,0.49925217
2514,0.40789503,0.2984532,0.053318594
2515,0.43865994,-0.24050122,-0.005632027
2516,0.25222847,-1.2218385,-0.4380262
2517,-1.0416361,0.9712582,-0.26165164
2518,-1.4345514,0.03167478,-0.24668625
2519,0.04335197,0.63704395,0.34104598
2520,1.2151418,0.54969275,0.37328306
2521,-0.1621357,-0.9277184,0.50040984
2522,-1.2925723,0.7594426,0.05473115
2523,1.0689527,0.9335391,-0.26963383
2524,-0.72788817,0.48168698,0.48342395
2525,-0.08540445,-1.2096096,-0.45113504
2526,-0.08246874,-1.4276537,0.26434442
2527,0.8864965,0.5029223,0.49827343
2528,0.9980667,1.106875,0.099980935
2529,0.006854081,-1.2316808,-0.44302937
2530,0.44542804,-0.4228439,0.31568342
2531,1.005508,-0.79532236,0.42174122
2532,-0.045733444,-0.502766,-0.039130107
2533,0.23155722,-0.87440836,-0.49372622
2534,-0.812754,-1.0735074,0.3651282
2535,0.4086215,0.5394789,0.38053536
2536,1.3382041,-0.064928144,-0.37140682
2537,0.56643957,0.06660706,-0.25656492
2538,-0.9345335,0.47079536,0.49873784
2539,0.92449695,0.2334881,-0.50354683
2540,0.07506088,0.8334656,-0.46902624
2541,-0.75801504,1.1407834,-0.34410653
